Time (s),Zeroed Force X (N),Zeroed Force Y (N),Zeroed Force Z (N),Zeroed Torque X (Nm),Zeroed Torque Y (Nm),Zeroed Torque Z (Nm)
1694465584.1468096,-1.0015016831804076,0.47264983880281664,-18.195432293517197,4.189969168593219,-21.917639722715798,2.327558957805362
1694465584.2021308,-0.9601874072115262,0.48555002844469497,-17.930376822334054,4.593330515962098,-21.381137799042897,2.225488820173151
1694465584.256017,-0.9118203149183213,0.48459648286259904,-17.371697086632057,4.6613373533655285,-25.89444086779201,1.9614739598843123
1694465584.3022897,-0.9562503434190734,0.4740785357961985,-17.77980812936602,5.163723053744516,-21.540913886002826,2.1530598805753165
1694465584.3481393,-0.9909646859454071,0.44467895429194426,-18.299263157273163,2.494452093226723,-24.957082526964925,2.448572441492061
1694465584.3938458,-0.9999873228822196,0.38811956313481977,-18.58485764579514,-1.9439494221848967,-36.85528463778398,3.06267449806165
1694465584.4403439,-0.9748855098495284,0.4061855908881795,-18.49536265590525,1.1718918877015234,-35.090374264469716,2.5713518397839827
1694465584.489159,-0.9281420861030387,0.4682182511435715,-18.102792527297428,4.220635481212472,-29.15053832962165,2.0840343859459765
1694465584.5348709,-0.9133508569354873,0.503949116254756,-17.542215637269884,6.309554346672083,-22.580731832197138,1.6949871655975066
1694465584.582141,-0.9406370312144698,0.45179063010350307,-17.811692140284197,3.441375952170329,-25.070813516006933,2.1741469745263906
1694465584.6421099,-0.9657478053694373,0.4839279089243784,-18.3564489164637,5.966761299862821,-26.55773531975497,2.091328603151876
1694465584.7065494,-0.958246087452217,0.4084329154398634,-17.77724929866415,0.36174469200492965,-31.019718449968675,2.4984634948989175
1694465584.7644613,-0.9738919530420151,0.506295626845406,-18.055619304694044,8.023730730586667,-25.291548846171025,1.5764199359585547
1694465584.8048754,-0.9408433469616888,0.4067648798025778,-17.81091908579302,-2.9746535136991064,-36.13231517044518,2.828806953178603
1694465584.8467536,-0.9822688454698891,0.4444797124852964,-18.631649019044527,4.349854380779238,-25.409975345504055,2.4657846228603013
1694465584.8927836,-0.9886738440466196,0.5365493172090336,-18.481839635582514,7.516825135722403,-25.00241237254711,1.773197695992753
1694465584.9447327,-1.0148587162299751,0.5083025153989555,-18.6105711310677,7.643664748232855,-24.430998472923786,1.8781536793744174
1694465584.9894347,-0.9182424720114639,0.4487702872450714,-17.388615795172562,-1.4728626926188504,-35.24728693522749,2.411784449711238
1694465585.0367105,-0.8978924060408477,0.37791394644006315,-17.598940432666094,-1.2730758687752832,-34.49933601810372,2.635110205126594
1694465585.081707,-0.9594416475211727,0.4354637422651213,-18.17073459050113,0.8407301413856096,-27.051535460215742,2.7281901459515225
1694465585.1309166,-0.9944031769226491,0.4525123459101139,-18.308889266494756,2.5467725764966254,-23.318280090952513,2.6913916759102
1694465585.1725154,-0.9706308777454904,0.4836634842545755,-18.28678543217039,4.122130072031627,-32.61609075242913,1.9416751658486504
1694465585.21979,-0.9293063027297723,0.4226433674744352,-17.731309476265846,2.5340161806805774,-39.52203104018136,1.8192886274688682
1694465585.265567,-0.9517971704634185,0.42367018300137493,-17.725951164274452,-0.00014195554745199956,-30.744584665837788,2.6476995569143433
1694465585.3109806,-0.9888011266073278,0.44367097576857306,-18.037240675318255,4.234094655869303,-19.817078422149716,2.4872232565763177
1694465585.3569477,-1.0010461323871684,0.47538940488473935,-18.445289338647708,2.4812226065714107,-22.659508278427303,2.6393009156899225
1694465585.403437,-0.9819311974406215,0.4433749669546745,-18.364835923839298,0.341133494249636,-36.74590639826825,2.5146393637482483
1694465585.4478364,-0.9377631658044834,0.459697263137691,-18.16933433824671,3.507627725777798,-36.69848523750953,2.1304552776219445
1694465585.495754,-0.9242838788130285,0.4724941943588292,-17.869639960418798,4.77362461444206,-31.424654033393733,1.8001642299498641
1694465585.5412183,-0.9515958713694612,0.45965389481945573,-17.78582014598789,5.144689571092837,-19.783549220781897,2.1512454734773954
1694465585.5912879,-0.9771004405878774,0.4742622791155964,-17.976691964792106,2.817825724322912,-22.20004276686702,2.4561009382317636
1694465585.6393542,-0.9629438625542672,0.44174747176786555,-18.101733202827123,-1.9239837636432675,-29.020252637100178,3.0456051782285662
1694465585.7010376,-0.9555467046352266,0.4902613902639881,-17.98786820414217,8.121271811012395,-29.017672265611285,1.4996716141934492
1694465585.7593174,-0.9706554687289728,0.41564725596166197,-18.71456128463217,-0.3355448665382461,-34.59553181980084,2.866787408148081
1694465585.8032277,-0.922714437886448,0.47606730793979457,-17.90085173140701,9.700005869654643,-26.249116726481862,1.3809284002436293
1694465585.851454,-0.9382803858773894,0.5261397513978223,-17.6237783776883,8.287890582218449,-23.02663657989073,1.3442033175683896
1694465585.909206,-0.9960881950948881,0.45513994212781084,-18.821786298581603,3.509988208576221,-31.285769025200945,2.397889143875588
1694465585.9541028,-0.9177903517444896,0.4994212302311163,-17.73755661681479,9.80617014879709,-25.360027422022373,1.3461780702192918
1694465586.0045433,-0.9354526252604174,0.520710273262734,-17.53931637525463,6.000374730191783,-26.780496384420026,1.504515251380564
1694465586.0641634,-1.003258940784816,0.4558220672421087,-18.889640289241175,3.757950811831403,-27.345807654593443,2.532685445872108
1694465586.1244788,-0.9383107767073664,0.40487839683878013,-17.636885595592716,-1.5661496034891762,-32.101174411658356,2.795961486531521
1694465586.1738217,-0.9717748408313582,0.4350950000104432,-18.146875746180907,-1.445210769406085,-32.127201972741474,3.051273193008438
1694465586.2295978,-0.9062450400414477,0.44417778496936,-17.252499301982585,-0.5802575135327466,-32.27384377660837,2.3443969856544236
1694465586.279374,-0.9292165274519046,0.3932177474458203,-17.496259653032173,-1.1527968356353462,-32.46594073864027,2.5646269112050213
1694465586.3206851,-0.9692694758689644,0.42670752579833815,-18.7021934059396,1.5311545311826116,-25.061878509708073,2.93476354110879
1694465586.371412,-0.9661239055441495,0.4728048227858719,-17.855299292356644,4.630702054619757,-25.097545912151364,2.156053874819328
1694465586.4144812,-0.6823179072921866,0.3571810332373988,-12.231473410942893,4.152821148070622,-29.17784428647616,0.7075565976134683
1694465586.4559803,-0.4252077444650917,0.29072528640263995,-7.359084219011497,3.7722573534429102,-27.096793965374143,-0.5547672289586387
1694465586.5106866,-0.18242120856627775,0.2253508175590775,-2.7834503284855154,1.3199315080857197,-22.245892163169483,-1.4561795927041636
1694465586.5546222,-0.09389603645542977,0.1651508330607676,-0.24805305388710286,-1.9628968120387924,-16.168522185375814,-1.503925240013988
1694465586.598361,0.1854347810230106,0.045883101281998684,0.20827840316309598,0.21525283706058929,0.6963578707096119,-0.06370738108774532
1694465586.650564,0.07449721467115555,0.005105278486375209,0.06665565342192892,0.1407291727624731,0.7889560079254636,0.09748679014871087
1694465586.7108157,0.0341847943847613,0.007099099271226095,0.04643454949618686,0.13278359629339676,0.506960249228122,-0.015478588951847172
1694465586.7558053,0.036166319217264764,0.015038083242545408,0.018563168014332998,0.25031837417260405,0.449822408917548,-0.09691605075256504
1694465586.8048832,0.022877566359297496,0.004418209554641894,0.0062305831589473115,0.1961017047642848,0.6211174499967242,-0.12276112196992628
1694465586.8653045,0.016832457531524625,0.013216797330838137,0.0012310288553099014,0.19875418688865665,0.4192217717330493,-0.10334506927466336
1694465586.923824,0.013036272079741451,0.019464022284419347,-0.029582752169055038,0.16539138952931154,0.33658527170345565,-0.023611437192979423
1694465586.9748528,0.0037368264403578877,0.014383075401186218,-0.002265278567368245,0.2657411131909875,0.20313957162706942,-0.01972935156195632
1694465587.0302498,0.008509282984704214,-0.007354074385859111,0.003364793604270222,0.10476663697027178,0.26074638852941234,-0.06638393080691074
1694465587.0759103,-0.013667366057463326,0.0031503704662538823,-0.0004332134392583953,0.033244452200026586,0.3331977833326363,0.020926385853179852
1694465587.123183,0.013778636136033917,-0.007490425441983639,0.01822108965389324,0.08140569885247118,0.14431895485077462,-0.12924827096436076
1694465587.1714885,0.025343503343456142,-0.010442662432724514,-0.013412449653586567,0.08792479221208538,0.1642870676654411,0.02914516116594612
1694465587.2331724,0.004029591960922119,0.01902636860478868,-0.012625102875581717,0.18626312149268998,0.3602575060611599,-0.12308832059091301
1694465587.2935274,0.002772696366430516,-0.004398187021205757,-0.009155244959093256,0.18443855710674129,0.1713155908024504,-0.051582371483060996
1694465587.3541589,0.00604976659151113,0.019876076290771483,-0.004889991400317761,0.12690606977406205,0.2685679732341555,-0.08055895564021753
1694465587.397689,0.013505250060200424,-0.00024709445953785547,-0.015072017219550204,0.11675614541361057,0.11456947324533928,0.0037341307553440117
1694465587.4457798,0.00389404579853192,-0.019763450318110554,0.007451278048645982,-0.03507352221365423,0.13452482688777678,-0.15365604692670942
1694465587.4921045,0.005451848068079634,0.0011565657431424903,0.030560809668032096,0.011076367119617458,0.19351188519869567,-0.08343593259775872
1694465587.538493,-0.005335531361324364,0.02103842116057919,0.012230732208379447,0.10917012797181158,0.3223280376561064,-0.12139680834422961
1694465587.579755,-0.010138633811252795,0.00441409946558613,-0.0006958477800127483,0.0747711495168879,0.24835144887216387,-0.061252056085823625
1694465587.629236,0.00014776083645617888,-0.009362959937553317,-0.011362720762428058,0.05661160087477057,0.15876845524740446,-0.07224266595931539
1694465587.6783621,-0.0023024941616265338,0.01579883646170943,-0.02096113547714662,0.11620655332115248,0.25546485265650176,-0.0933384908120054
1694465587.7393236,0.008110460281649523,0.019372892417606646,0.00526712918549288,0.08735591810783205,0.1829601929720468,-0.05615512360090591
1694465587.798347,0.011080927376517558,0.003961135884723355,-0.02346770192773784,0.023660640142690426,0.10860819438115499,0.08487546900266096
1694465587.8460927,-0.009220025471026183,0.021642372406246668,0.015699393168489895,0.21060813503722642,0.29434361644634066,-0.14395827249633442
1694465587.9070907,-0.010654121783413295,0.0034373918114005697,-0.009108037486523113,0.11578002346338323,0.20104686547588813,0.027118196104595427
1694465587.967409,-0.0006195092870058261,0.005384941895862028,-0.01679263542696985,0.16137049217229915,0.1717291123750968,-0.03833610459475878
1694465588.0272703,0.008709384597709757,-0.004425025372375213,0.005089867047105123,0.04951276043895447,0.09146646297305949,0.03974253031556785
1694465588.07494,0.005377323597308248,-0.0009869720708999274,0.008113481794944644,0.13646170263357504,0.188843780871359,-0.07756930558685937
1694465588.133034,0.0038348206967535603,0.007767081401063525,0.00907977015716055,0.10099492877998273,0.22862795745086117,-0.09700800524095854
1694465588.1811244,0.004339217754054658,-0.0014264712148714942,0.014832358028298742,0.05381141037905479,0.0066455783748864405,-0.004915866886896936
1694465588.2414076,0.004420008578517098,0.009639922155040725,-0.009255005452586396,0.08143538434062592,0.08518837671784496,-0.04616296677573928
1694465588.2907584,0.003661436173928223,0.013192336278172512,-0.024227726250787285,0.12433967555016068,0.12562247926285153,-0.010853780925643264
1694465588.3483362,0.006202335905728162,0.0048650511587911005,0.006877747561689684,0.08136129241576384,0.1597900427364607,-0.06532855060176601
1694465588.39647,0.0022087002472597206,0.021018429950023787,-0.027019977536320905,0.11870851863167076,0.22321491646629,-0.019156085757611407
1694465588.4361885,0.004506774841325445,0.003679034504356249,-0.019923213853263455,0.03015401996274747,0.11169931844970193,0.04222263741518972
1694465588.4847836,-0.013406701541935462,0.017504113351439976,-0.023437522827495005,0.08721928110372801,0.34223025786018724,-0.04856195011375419
1694465588.5314317,-0.005444398995585686,-0.00012384466707571207,0.0021985317761403778,0.07177073240584875,0.13335465018803916,-0.007266952352498635
1694465588.5778873,-0.0063555461942170766,0.007023216994227255,-0.008321340612585715,0.13789428825630168,0.1628622127953463,-0.09618472492274677
1694465588.623741,-0.0125347165773384,0.021262062649955116,-0.011096836334872684,0.0534427786449605,0.2350464002402859,-0.08465168242722854
1694465588.6746786,0.0069658242459702535,0.018099852961146023,0.033724622319176945,-0.03716073887181892,0.18765720715553869,-0.14985990611503652
1694465588.7328274,-0.0012827377885518132,0.011385286213514423,0.008910201560141218,0.13654886889776208,0.14015036987188267,-0.11689249026087367
1694465588.7803807,0.008524734556192293,0.006811099530410036,0.009434608830512392,0.07751185848248454,0.05932600708514002,-0.05771324340840067
1694465588.8270812,0.009486160846491565,0.013211299369699336,-0.0031803460196710986,0.06186266528293416,0.11033816328318125,-0.0693997230419292
1694465588.8769112,-0.027676464902731013,0.016586456319899856,-0.1604885753507861,0.25458804488125963,0.7947680773148136,-0.029932949163498535
1694465588.9358916,-0.007373948414389986,0.01195993314638466,-0.16641442421081765,-0.1406540582098188,0.7612164217261181,0.16357772927220893
1694465588.9944463,-0.6422866984003308,0.1502837707003919,-5.705002492154966,-4.218855731305151,-24.902653906329963,0.6272596286166348
1694465589.040245,-0.7308261851958822,0.38283201003818723,-8.530673610552228,-3.408560178160993,-32.458084888320506,-0.4294546815998075
1694465589.1018848,-0.8614572722674829,0.34685535339814644,-12.620618696570993,-3.758658696533381,-26.999419578766684,1.8163063522796143
1694465589.147155,-0.8819963102267536,0.42445134351435465,-13.139577487389783,0.22867465266093134,-31.185463957719833,0.8677469641378934
1694465589.1904807,-0.9294286016676274,0.4627248788998295,-15.00291287596654,0.8837617319480238,-31.323470928452206,1.2852218503390915
1694465589.2364502,-0.9661113498032048,0.4733278329312314,-15.958158219095154,1.4161611875797355,-31.43202342109426,1.538204156405623
1694465589.2841501,-0.9870909974592124,0.4804644533078455,-16.593914118644832,1.8368518301291807,-31.053103896184528,1.6717929664820552
1694465589.334407,-1.0011314666538826,0.46937581102839987,-16.789199119747604,1.9077789685613062,-31.250781144217445,1.7902676635516919
1694465589.390696,-1.0712981804070605,0.46467125074587434,-18.609187378087167,0.8941867650556468,-31.72938092124175,2.4936623747244866
1694465589.4354122,-1.0513800136872469,0.4588781199020411,-18.77628017997481,1.13239047248695,-32.03936790626945,2.546184689055906
1694465589.482288,-1.070225641184651,0.44985412920945267,-18.898952870458967,1.0418372074576077,-32.05605722881599,2.4780553804619565
1694465589.5287554,-1.0907474675494644,0.4744479697155266,-18.962424110401408,1.1378606649307947,-32.48347359019422,2.5840763634825734
1694465589.57752,-1.0386793682895963,0.4782883724641809,-18.87321301869664,1.069563967413277,-30.63495948279389,2.5655702385601487
1694465589.6385722,-1.0433388270600545,0.4538260180367044,-18.493488645629878,-0.3277684979326061,-33.30173445951104,2.5976154578826147
1694465589.7035732,-1.0211017558570266,0.4764777375771545,-17.936946783386706,1.9281591297483551,-30.177662437020178,2.333451687730342
